,memType,workerId,text,start,end,label
0,real,A3V2XCDF45VN9X,XT,0,2,ORG
1,real,A3V2XCDF45VN9X,XT,92,94,ORG
2,real,A3V2XCDF45VN9X,XT,194,196,ORG
3,real,A3V2XCDF45VN9X,one hour,402,410,TIME
4,real,A1EH9BPKYXFBS5,A month ago,0,11,DATE
5,real,A1EH9BPKYXFBS5,Portland,12,20,GPE
6,real,A1EH9BPKYXFBS5,summer,123,129,DATE
7,real,A1EH9BPKYXFBS5,Last month,259,269,DATE
8,real,A1EH9BPKYXFBS5,116 degrees,293,304,QUANTITY
9,real,A1EH9BPKYXFBS5,laura,453,458,PERSON
10,real,A1EH9BPKYXFBS5,every day,532,541,DATE
11,real,A12FTSX85NQ8N9,Toni,0,4,PERSON
12,real,A12FTSX85NQ8N9,Toni,283,287,PERSON
13,real,A12FTSX85NQ8N9,Toni,355,359,PERSON
14,real,A12FTSX85NQ8N9,Toni,376,380,PERSON
15,real,A12FTSX85NQ8N9,Toni,491,495,PERSON
16,real,A49WTQG4MBT9Z,Justin,0,6,PERSON
17,real,A49WTQG4MBT9Z,Millville,66,75,GPE
18,real,A49WTQG4MBT9Z,first,139,144,ORDINAL
19,real,A49WTQG4MBT9Z,first,271,276,ORDINAL
20,real,A49WTQG4MBT9Z,that day,334,342,DATE
21,real,AOS2PVHT2HYTL,Natalie,0,7,PERSON
22,real,AOS2PVHT2HYTL,Caribbean,24,33,LOC
23,real,AOS2PVHT2HYTL,first,189,194,ORDINAL
24,real,AOS2PVHT2HYTL,first,428,433,ORDINAL
25,real,A2ONILC0LZKG6Y,Jennie,0,6,PERSON
26,real,A2ONILC0LZKG6Y,the evening,369,380,TIME
27,real,A34YDGVZKRJ0LZ,Mark,0,4,PERSON
28,real,A34YDGVZKRJ0LZ,just a few weeks ago,30,50,DATE
29,real,A34YDGVZKRJ0LZ,the Summer Lights: Art By Night weekend,59,98,DATE
30,real,A34YDGVZKRJ0LZ,a few minutes,343,356,TIME
31,real,A34YDGVZKRJ0LZ,Oak Alley,394,403,LOC
32,real,A34YDGVZKRJ0LZ,thousands,435,444,CARDINAL
33,real,A2OFN0A5CPLH57,Tricia,7,13,PERSON
34,real,A2OFN0A5CPLH57,Friday,255,261,DATE
35,real,A2OFN0A5CPLH57,about 15 minutes,391,407,TIME
36,real,A2J51BI7XS5ZYU,Costa Rica,9,19,GPE
37,real,A2J51BI7XS5ZYU,Tortuguero National Park,50,74,LOC
38,real,A2J51BI7XS5ZYU,Limon,224,229,GPE
39,real,A2J51BI7XS5ZYU,one hour,283,291,TIME
40,real,A2J51BI7XS5ZYU,the Laguna Lodge Hotel,330,352,ORG
41,real,A2J51BI7XS5ZYU,Five minutes,354,366,TIME
42,real,A2J51BI7XS5ZYU,Yadira,468,474,PERSON
43,real,A2J51BI7XS5ZYU,one,487,490,CARDINAL
44,real,A1UY2W2FL9CWN,Las Vegas,20,29,GPE
45,real,A1UY2W2FL9CWN,three years ago,65,80,DATE
46,real,A1UY2W2FL9CWN,Ryan,103,107,PERSON
47,real,A1UY2W2FL9CWN,Vegas,147,152,GPE
48,real,A1UY2W2FL9CWN,the weekend,222,233,DATE
49,real,A1UY2W2FL9CWN,just a few minutes,350,368,TIME
50,real,A1UY2W2FL9CWN,a couple of more minutes,434,458,TIME
51,real,A1UY2W2FL9CWN,20,498,500,MONEY
52,real,A2S64AUN7JI7ZS,Cazzy,26,31,PERSON
53,real,A2S64AUN7JI7ZS,first,199,204,ORDINAL
54,real,A2S64AUN7JI7ZS,Caz,314,317,PERSON
55,real,A2S64AUN7JI7ZS,every 15 minutes,378,394,TIME
56,real,ADVJB810K4OYR,John,0,4,PERSON
57,real,ADVJB810K4OYR,a long week,80,91,DATE
58,real,ADVJB810K4OYR,johns,128,133,PERSON
59,real,ADVJB810K4OYR,night,430,435,TIME
60,real,AFK9ALQK5GPNG,A few years ago,0,15,DATE
61,real,AFK9ALQK5GPNG,Steve,49,54,PERSON
62,real,AFK9ALQK5GPNG,Bachelor,73,81,WORK_OF_ART
63,real,AFK9ALQK5GPNG,five,100,104,CARDINAL
64,real,AFK9ALQK5GPNG,Airbnb,164,170,ORG
65,real,AFK9ALQK5GPNG,American,203,211,NORP
66,real,AFK9ALQK5GPNG,two nights,244,254,DATE
67,real,AFK9ALQK5GPNG,the weekend,519,530,DATE
68,real,ARYL3C6N9SVV1,Heather,0,7,PERSON
69,real,ARYL3C6N9SVV1,that evening,302,314,TIME
70,real,ARYL3C6N9SVV1,Heather,386,393,PERSON
71,real,ARYL3C6N9SVV1,second,515,521,ORDINAL
72,real,A19S4W3QLLQJ0T,the weekend,30,41,DATE
73,real,A19S4W3QLLQJ0T,Christy,43,50,PERSON
74,real,A19S4W3QLLQJ0T,each day,86,94,DATE
75,real,A19S4W3QLLQJ0T,several hours,99,112,TIME
76,real,AGCEWSN0NUCEF,almost 2 hours,104,118,TIME
77,real,AGCEWSN0NUCEF,the evening,142,153,TIME
78,real,AGCEWSN0NUCEF,at least 2,478,488,CARDINAL
79,real,A3RAQ0O1RGU1NL,John,268,272,PERSON
80,real,A3RAQ0O1RGU1NL,two,519,522,CARDINAL
81,real,A1SMVF4MXT0RIH,miami,57,62,GPE
82,real,A1SMVF4MXT0RIH,miami beach,93,104,LOC
83,real,A1SMVF4MXT0RIH,first,119,124,ORDINAL
84,real,A1SMVF4MXT0RIH,martin,136,142,PERSON
85,real,A1SMVF4MXT0RIH,that day,346,354,DATE
86,real,A1SMVF4MXT0RIH,one,422,425,CARDINAL
87,real,A1NIKHUA79SWGD,Lee,7,10,PERSON
88,real,A1NIKHUA79SWGD,the end of the night,527,547,TIME
89,real,A2FP41BSPG0Y4A,jenny,26,31,PERSON
90,real,A2FP41BSPG0Y4A,jenny,262,267,PERSON
91,real,A3DJJQP3ATMFKP,Mike,17,21,PERSON
92,real,A3DJJQP3ATMFKP,Saturday,35,43,DATE
93,real,A3DJJQP3ATMFKP,about 7 months,90,104,DATE
94,real,A3DJJQP3ATMFKP,Mike,343,347,PERSON
95,real,A3NUIEPMZSHEZ4,Bryan,0,5,PERSON
96,real,A3NUIEPMZSHEZ4,Alma Mater's,53,65,ORG
97,real,A3NUIEPMZSHEZ4,Dano's,277,283,ORG
98,real,A3NUIEPMZSHEZ4,One,298,301,CARDINAL
99,real,A3NUIEPMZSHEZ4,3rd,430,433,ORDINAL
100,real,A2P8VR6J0Q7GXS,Anna,0,4,PERSON
101,real,A2P8VR6J0Q7GXS,the night,63,72,TIME
102,real,A2P8VR6J0Q7GXS,the entire day,99,113,DATE
103,real,A2P8VR6J0Q7GXS,one,304,307,CARDINAL
104,real,A2P8VR6J0Q7GXS,the night,466,475,TIME
105,real,A1W733PYS4GWT1,Bri,0,3,PERSON
106,real,A1W733PYS4GWT1,California,13,23,GPE
107,real,A1W733PYS4GWT1,Phoenix,50,57,GPE
