,memType,workerId,token,pos
0,real,A3V2XCDF45VN9X,XT,PROPN
1,real,A3V2XCDF45VN9X,sit,VERB
2,real,A3V2XCDF45VN9X,on,ADP
3,real,A3V2XCDF45VN9X,the,DET
4,real,A3V2XCDF45VN9X,chair,NOUN
5,real,A3V2XCDF45VN9X,in,ADP
6,real,A3V2XCDF45VN9X,the,DET
7,real,A3V2XCDF45VN9X,office,NOUN
8,real,A3V2XCDF45VN9X,and,CCONJ
9,real,A3V2XCDF45VN9X,worked,VERB
10,real,A3V2XCDF45VN9X,on,ADP
11,real,A3V2XCDF45VN9X,her,PRON
12,real,A3V2XCDF45VN9X,project,NOUN
13,real,A3V2XCDF45VN9X,.,PUNCT
14,real,A3V2XCDF45VN9X,When,SCONJ
15,real,A3V2XCDF45VN9X,I,PRON
16,real,A3V2XCDF45VN9X,walked,VERB
17,real,A3V2XCDF45VN9X,into,ADP
18,real,A3V2XCDF45VN9X,the,DET
19,real,A3V2XCDF45VN9X,office,NOUN
20,real,A3V2XCDF45VN9X,",",PUNCT
21,real,A3V2XCDF45VN9X,XT,PROPN
22,real,A3V2XCDF45VN9X,asked,VERB
23,real,A3V2XCDF45VN9X,whether,SCONJ
24,real,A3V2XCDF45VN9X,we,PRON
25,real,A3V2XCDF45VN9X,could,AUX
26,real,A3V2XCDF45VN9X,have,VERB
27,real,A3V2XCDF45VN9X,a,DET
28,real,A3V2XCDF45VN9X,discussion,NOUN
29,real,A3V2XCDF45VN9X,about,ADP
30,real,A3V2XCDF45VN9X,the,DET
31,real,A3V2XCDF45VN9X,manuscript,NOUN
32,real,A3V2XCDF45VN9X,that,PRON
33,real,A3V2XCDF45VN9X,needed,VERB
34,real,A3V2XCDF45VN9X,to,PART
35,real,A3V2XCDF45VN9X,be,AUX
36,real,A3V2XCDF45VN9X,revised,VERB
37,real,A3V2XCDF45VN9X,.,PUNCT
38,real,A3V2XCDF45VN9X,I,PRON
39,real,A3V2XCDF45VN9X,agreed,VERB
40,real,A3V2XCDF45VN9X,.,PUNCT
41,real,A3V2XCDF45VN9X,XT,PROPN
42,real,A3V2XCDF45VN9X,presented,VERB
43,real,A3V2XCDF45VN9X,all,DET
44,real,A3V2XCDF45VN9X,the,DET
45,real,A3V2XCDF45VN9X,reviewers,NOUN
46,real,A3V2XCDF45VN9X,',PART
47,real,A3V2XCDF45VN9X,comment,NOUN
48,real,A3V2XCDF45VN9X,and,CCONJ
49,real,A3V2XCDF45VN9X,we,PRON
50,real,A3V2XCDF45VN9X,started,VERB
51,real,A3V2XCDF45VN9X,to,PART
52,real,A3V2XCDF45VN9X,go,VERB
53,real,A3V2XCDF45VN9X,through,ADV
54,real,A3V2XCDF45VN9X,.,PUNCT
55,real,A3V2XCDF45VN9X,The,DET
56,real,A3V2XCDF45VN9X,reviewers,NOUN
57,real,A3V2XCDF45VN9X,',PART
58,real,A3V2XCDF45VN9X,comments,NOUN
59,real,A3V2XCDF45VN9X,were,AUX
60,real,A3V2XCDF45VN9X,huge,ADJ
61,real,A3V2XCDF45VN9X,and,CCONJ
62,real,A3V2XCDF45VN9X,some,PRON
63,real,A3V2XCDF45VN9X,were,AUX
64,real,A3V2XCDF45VN9X,very,ADV
65,real,A3V2XCDF45VN9X,hard,ADJ
66,real,A3V2XCDF45VN9X,to,PART
